game_pk,xgb_cal_f5_cover,stacker_f5_cover,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_cover,p_xgb_binary,lam_home,lam_away,p_cover_raw,p_hybrid,p_hybrid_simple
778553,0.618181270220477,0.5165334393752045,2025-03-27,TEX,BOS,2.0,2.0,1,0.73204607,2.0267189,1.566761,0.6996039861005022,0.6103143558439715,0.6174032144242083
778545,0.4071007862315428,0.3903243951771314,2025-03-27,SD,ATL,3.0,4.0,0,0.5026476,3.0226684,2.502344,0.6707772492617625,0.6169617295175774,0.6083841497266599
778562,0.4932952699544061,0.4617381631130865,2025-03-27,MIA,PIT,1.0,2.0,0,0.46443272,1.6024458,1.8653075,0.5570336762217258,0.532774435017161,0.5324103335814755
778551,0.7236266340397658,0.7365997406911472,2025-03-27,STL,MIN,4.0,2.0,1,0.7861209,2.7260883,1.588457,0.7907089793093732,0.681666828233854,0.686282880453075
778552,0.5862451277222736,0.5031826497550093,2025-03-27,AZ,CHC,3.0,7.0,0,0.5576934,2.7109034,2.973143,0.542459977707279,0.5204614783230861,0.518009061634379
778546,0.6358833340668537,0.5937627402127031,2025-03-27,LAD,DET,4.0,2.0,1,0.80726403,1.9221445,1.7076308,0.6517903863941431,0.5739921422329153,0.5775651642225038
778558,0.6666805566277877,0.6690686103235903,2025-03-27,KC,CLE,3.0,2.0,1,0.5861008,3.3979998,2.5686748,0.7096717979472247,0.6459064011332777,0.6326605758564696
778559,0.6344178609493122,0.6328734458504197,2025-03-27,HOU,NYM,3.0,0.0,1,0.52799726,2.5783896,2.545394,0.5962416335861594,0.5597209032700569,0.5555214050563785
778556,0.5386068599665711,0.4725812362750677,2025-03-27,TOR,BAL,2.0,6.0,0,0.6098588,2.5587425,2.595803,0.5839369870667916,0.5470035579577901,0.5430280643749436
778561,0.7307534714360118,0.7243209390617461,2025-03-27,CIN,SF,3.0,2.0,1,0.65488726,3.3661714,1.4954288,0.8665625800676341,0.7602042682012544,0.7638006130159201
778547,0.7344671604524315,0.7288580240299015,2025-03-27,SEA,ATH,0.0,1.0,0,0.6105638,2.7174604,1.648922,0.7791242535149845,0.6825011526022808,0.6857948946607196
778554,0.6459498983948593,0.5783252484795066,2025-03-27,CWS,LAA,3.0,0.0,1,0.4950565,2.4380262,1.8744723,0.7001530902887847,0.6295480537418238,0.6299528492247558
778557,0.6123643886413368,0.6781657189989849,2025-03-27,NYY,MIL,2.0,1.0,1,0.553134,2.0531323,1.9826497,0.6164807377274713,0.5681449169242025,0.568039096831087
778555,0.5501845004013768,0.5332743231615039,2025-03-27,WSH,PHI,1.0,0.0,1,0.4150468,2.2675157,1.8829157,0.6724638605067969,0.6128531119488869,0.6138283946090567
778518,0.5354105640742733,0.4904201105453656,2025-03-28,HOU,NYM,1.0,3.0,0,0.29009503,1.9391012,2.628684,0.4686594833788529,0.4846790567850685,0.4834534799059276
778541,0.714841297238751,0.6885989027145863,2025-03-28,SEA,ATH,0.0,2.0,0,0.576753,3.3726869,2.6282225,0.6969772886890886,0.6366387700354191,0.6237362888505187
778543,0.5970271948754803,0.5314588051165469,2025-03-28,AZ,CHC,6.0,1.0,1,0.6614245,2.7938228,2.4155743,0.6529074492669289,0.5941345141668153,0.5877202434550098
778542,0.6889829981423495,0.7089915505394586,2025-03-28,SD,ATL,3.0,3.0,1,0.74460274,2.5604048,1.7956998,0.7324340829366311,0.6406504424714051,0.6415020303228669
778550,0.5288207351360653,0.512184955568182,2025-03-28,TEX,BOS,2.0,1.0,1,0.44912815,2.727601,2.4752352,0.632318325620344,0.589575934292711,0.5840703905895783
778544,0.6560948166701082,0.6673387682103111,2025-03-28,LAD,DET,0.0,2.0,0,0.6020652,2.4443595,1.6309818,0.7477675645342641,0.6559958141585575,0.6609714588586257
778560,0.6429408676634717,0.5873246043707272,2025-03-28,TB,COL,0.0,2.0,0,0.78881186,2.655497,1.6890854,0.7644041633143382,0.661584845806633,0.6640818042687683
778548,0.6289937026857315,0.595075398602277,2025-03-28,MIA,PIT,1.0,4.0,0,0.49659136,2.7436945,2.5325537,0.6245693509919937,0.5820348245294099,0.5763931086140986
778549,0.5766669111359196,0.5354279804256891,2025-03-28,TOR,BAL,5.0,2.0,1,0.5825971,2.3581796,1.751396,0.712333768584215,0.6321021540694552,0.6348139171500778
778532,0.5406777892686485,0.4570043836322391,2025-03-29,AZ,CHC,1.0,3.0,0,0.52147686,2.4217458,2.9211686,0.5031815251474917,0.49437569927864305,0.49387213501003696
778520,0.4531034193585845,0.4567520870743717,2025-03-29,SD,ATL,0.0,0.0,1,0.37221226,2.1804335,2.2137408,0.592193145934476,0.562422546244645,0.5606950238742509
778521,0.6206874733485958,0.5958593084446235,2025-03-29,SEA,ATH,1.0,2.0,0,0.6355231,2.6342916,1.9603771,0.7121642391710807,0.6340903659887017,0.6320779210154643
778528,0.5791020158225153,0.5970371762503633,2025-03-29,STL,MIN,1.0,1.0,1,0.4696728,2.0787187,2.1838455,0.5801913010036315,0.549179907072565,0.5476225856352787
