game_date,home_team,away_team,year,home_starter_name,away_starter_name,home_score,away_score,home_covers_rl,actual_home_win,rl_raw,rl_cal,rl_stacked,ml_raw,ml_cal,home_margin,_eval_mode
2024-03-20,SD,LAD,2024,YU DARVISH,TYLER GLASNOW,2.0,5.0,0,0,0.16229635,0.16258544881753093,0.22734517042985508,0.31461433,0.3618395224204875,-3.0,train_is
2024-03-21,LAD,SD,2024,YOSHINOBU YAMAMOTO,JOE MUSGROVE,11.0,15.0,0,0,0.35602137,0.2779762747848059,0.3170372031636525,0.6284229,0.6587863312793732,-4.0,train_is
2024-03-28,TEX,CHC,2024,NATHAN EOVALDI,JUSTIN STEELE,4.0,3.0,0,1,0.29212686,0.2321789594655085,0.23423981210193412,0.7319724,0.7433813160482019,1.0,train_is
2024-03-28,TB,TOR,2024,ZACH EFLIN,JOSÉ BERRÍOS,2.0,8.0,0,0,0.2558141,0.214522208896265,0.3336436694685135,0.66150904,0.6874983294709437,-6.0,train_is
2024-03-28,SEA,BOS,2024,LUIS CASTILLO,BRAYAN BELLO,4.0,6.0,0,0,0.38701367,0.3015527312667644,0.36097306671206675,0.5352639,0.573272036089682,-2.0,train_is
2024-03-28,SD,SF,2024,YU DARVISH,LOGAN WEBB,6.0,4.0,1,1,0.6606493,0.5158767334800349,0.40972034403008084,0.6427255,0.6715986650391415,2.0,train_is
2024-03-28,ATH,CLE,2024,ALEX WOOD,SHANE BIEBER,0.0,8.0,0,0,0.1859327,0.17498452277947382,0.20305933084363778,0.30141324,0.3504135200562503,-8.0,train_is
2024-03-28,MIA,PIT,2024,JESÚS LUZARDO,MITCH KELLER,5.0,6.0,0,0,0.18224643,0.1743106531286925,0.22046695291975035,0.46579808,0.5058637722053448,-1.0,train_is
2024-03-28,LAD,STL,2024,TYLER GLASNOW,MILES MIKOLAS,7.0,1.0,1,1,0.71894217,0.5651161049008181,0.49599673478776923,0.81795543,0.8023614973876555,6.0,train_is
2024-03-28,KC,MIN,2024,COLE RAGANS,PABLO LÓPEZ,1.0,4.0,0,0,0.21518108,0.19087228546108964,0.2443993115474439,0.39838356,0.4403437498026128,-3.0,train_is
