game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
778553,2025-03-27,TEX,BOS,2.0,2.0,0,1,1,0.61672914,0.618181270220477,-0.20169026,0.5165334393752045
778545,2025-03-27,SD,ATL,3.0,4.0,0,0,0,0.42404836,0.40710078623154283,-0.69206625,0.3903243951771314
778562,2025-03-27,MIA,PIT,1.0,2.0,0,0,0,0.50247365,0.4932952699544061,-0.9026788,0.4617381631130865
778551,2025-03-27,STL,MIN,4.0,2.0,1,0,1,0.7247021,0.7236266340397658,1.1788456,0.7365997406911472
778552,2025-03-27,AZ,CHC,3.0,7.0,0,0,0,0.58677095,0.5862451277222736,-0.21319294,0.5031826497550093
778546,2025-03-27,LAD,DET,4.0,2.0,1,0,1,0.63373417,0.6358833340668537,0.5553434,0.5937627402127031
778558,2025-03-27,KC,CLE,3.0,2.0,1,0,1,0.6642084,0.6666805566277877,0.21020466,0.6690686103235903
778559,2025-03-27,HOU,NYM,3.0,0.0,1,0,1,0.63231367,0.6344178609493122,0.0582667,0.6328734458504197
778556,2025-03-27,TOR,BAL,2.0,6.0,0,0,0,0.54325515,0.5386068599665711,-0.7279237,0.47258123627506776
778561,2025-03-27,CIN,SF,3.0,2.0,1,0,1,0.7327719,0.7307534714360118,0.9184124,0.7243209390617461
778547,2025-03-27,SEA,ATH,0.0,1.0,0,0,0,0.73703027,0.7344671604524315,0.9858366,0.7288580240299015
778554,2025-03-27,CWS,LAA,3.0,0.0,1,0,1,0.64355975,0.6459498983948593,0.28802615,0.5783252484795066
778557,2025-03-27,NYY,MIL,2.0,1.0,1,0,1,0.6112093,0.6123643886413368,0.77695054,0.6781657189989849
778555,2025-03-27,WSH,PHI,1.0,0.0,1,0,1,0.5537407,0.5501845004013768,-0.5688714,0.5332743231615039
778518,2025-03-28,HOU,NYM,1.0,3.0,0,0,0,0.5403675,0.5354105640742733,-0.3860652,0.49042011054536566
778541,2025-03-28,SEA,ATH,0.0,2.0,0,0,0,0.7149292,0.714841297238751,1.0801536,0.6885989027145863
778543,2025-03-28,AZ,CHC,6.0,1.0,1,0,1,0.5967957,0.5970271948754803,-0.47019506,0.5314588051165469
778542,2025-03-28,SD,ATL,3.0,3.0,0,1,1,0.68715566,0.6889829981423495,1.2242068,0.7089915505394586
778550,2025-03-28,TEX,BOS,2.0,1.0,1,0,1,0.534422,0.5288207351360653,-0.21236497,0.512184955568182
778544,2025-03-28,LAD,DET,0.0,2.0,0,0,0,0.65359044,0.6560948166701082,0.81863016,0.6673387682103111
778560,2025-03-28,TB,COL,0.0,2.0,0,0,0,0.64061,0.6429408676634717,0.40525246,0.5873246043707272
778548,2025-03-28,MIA,PIT,1.0,4.0,0,0,0,0.6270767,0.6289937026857315,0.13941628,0.595075398602277
778549,2025-03-28,TOR,BAL,5.0,2.0,1,0,1,0.5779301,0.5766669111359196,-0.20112151,0.5354279804256891
778532,2025-03-29,AZ,CHC,1.0,3.0,0,0,0,0.54512763,0.5406777892686485,-0.45552272,0.45700438363223916
778520,2025-03-29,SD,ATL,0.0,0.0,0,1,1,0.46623787,0.4531034193585845,-0.27079225,0.45675208707437176
778521,2025-03-29,SEA,ATH,1.0,2.0,0,0,0,0.6191172,0.6206874733485958,0.24291223,0.5958593084446235
778528,2025-03-29,STL,MIN,1.0,1.0,0,1,1,0.5801724,0.5791020158225153,0.5647763,0.5970371762503633
778529,2025-03-29,KC,CLE,1.0,3.0,0,0,0,0.5073587,0.49873179796934636,-1.385576,0.39097017309884813
778530,2025-03-29,HOU,NYM,1.0,0.0,1,0,1,0.47801366,0.46612337083809735,-0.942928,0.4146191537090155
778534,2025-03-29,CWS,LAA,0.0,0.0,0,1,1,0.5391136,0.5340217239398376,-0.5034652,0.48446380681039053
778531,2025-03-29,TEX,BOS,4.0,2.0,1,0,1,0.55675757,0.5535061232142052,-0.32023644,0.5141691214433303
778535,2025-03-29,WSH,PHI,2.0,2.0,0,1,1,0.46621746,0.4530808983037001,-0.77905023,0.3814039058222922
778536,2025-03-29,TOR,BAL,5.0,8.0,0,0,0,0.44513178,0.4299385274244497,-1.2543573,0.37061956197038853
778537,2025-03-29,TB,COL,0.0,1.0,0,0,0,0.7375665,0.7349324510868123,1.0560844,0.739523112418992
778538,2025-03-29,NYY,MIL,16.0,6.0,1,0,1,0.75739557,0.7517693932308163,2.7436686,0.8600752913339451
778539,2025-03-29,MIA,PIT,1.0,1.0,0,1,1,0.5080565,0.49950848981765944,-0.37200856,0.4398817640353701
778540,2025-03-29,CIN,SF,2.0,2.0,0,1,1,0.61276084,0.6140027633321261,0.15883845,0.6350998334513698
778533,2025-03-29,LAD,DET,4.0,2.0,1,0,1,0.37927908,0.36002101778465223,-1.1730051,0.3629946486099725
778516,2025-03-30,TEX,BOS,1.0,0.0,1,0,1,0.680559,0.6826552180764646,0.40133774,0.6546434244057721
778519,2025-03-30,MIA,PIT,1.0,2.0,0,0,0,0.6508871,0.653374187500422,0.6824853,0.618636723433322
778513,2025-03-30,SEA,ATH,0.0,1.0,0,0,0,0.8183666,0.7989122203328084,1.7064488,0.7994862884806031
