game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
778553,2025-03-27,TEX,BOS,2.0,2.0,0.0,1,1,0.60541016,0.5937018729275366,-0.7407731,0.4611922563989809
778554,2025-03-27,CWS,LAA,3.0,0.0,1.0,0,1,0.64142436,0.629071599623124,0.29492384,0.5524430389470946
778545,2025-03-27,SD,ATL,3.0,4.0,0.0,0,0,0.45245326,0.43701086759746627,-0.6955356,0.4376698031646183
778562,2025-03-27,MIA,PIT,1.0,2.0,0.0,0,0,0.52419573,0.5108500663220987,-0.708714,0.4972712268136717
778551,2025-03-27,STL,MIN,4.0,2.0,1.0,0,1,0.7501837,0.7267187570500706,1.3179581,0.7324789930479625
778552,2025-03-27,AZ,CHC,3.0,7.0,0.0,0,0,0.5616469,0.5494121621148865,0.09262627,0.49882578000953076
778546,2025-03-27,LAD,DET,4.0,2.0,1.0,0,1,0.6248184,0.6129092644020203,0.27745068,0.5830252753539684
778547,2025-03-27,SEA,ATH,0.0,1.0,0.0,0,0,0.68747574,0.6723192061958235,1.1577388,0.6875990586150416
778559,2025-03-27,HOU,NYM,3.0,0.0,1.0,0,1,0.5928376,0.5811005663694363,0.0906378,0.6029494028692898
778556,2025-03-27,TOR,BAL,2.0,6.0,0.0,0,0,0.55549204,0.543102993399945,-0.6131218,0.5019708861416385
778561,2025-03-27,CIN,SF,3.0,2.0,1.0,0,1,0.6879506,0.6727517291881303,0.8527783,0.6837158078120237
778558,2025-03-27,KC,CLE,3.0,2.0,1.0,0,1,0.67127293,0.657389496673763,0.17510206,0.6112665073307985
778557,2025-03-27,NYY,MIL,2.0,1.0,1.0,0,1,0.62768066,0.6157139874497537,0.6613375,0.681493396793456
778555,2025-03-27,WSH,PHI,1.0,0.0,1.0,0,1,0.5510912,0.5385831777831547,-0.70649076,0.5123982073506057
778541,2025-03-28,SEA,ATH,0.0,2.0,0.0,0,0,0.7173635,0.6989497511117869,1.3517296,0.6820657282964262
778518,2025-03-28,HOU,NYM,1.0,3.0,0.0,0,0,0.5252098,0.5118979930678715,-0.27164006,0.4773236519644504
778543,2025-03-28,AZ,CHC,6.0,1.0,1.0,0,1,0.59351,0.5817773431081931,-0.33242238,0.5202214514918536
778542,2025-03-28,SD,ATL,3.0,3.0,0.0,1,1,0.70005506,0.6836762543567628,1.3568063,0.6759974745861455
778548,2025-03-28,MIA,PIT,1.0,4.0,0.0,0,0,0.60479397,0.5930869959697669,0.2857588,0.5772098549243558
778544,2025-03-28,LAD,DET,0.0,2.0,0.0,0,0,0.61068976,0.5989579811562887,0.12859821,0.5991883302827017
778550,2025-03-28,TEX,BOS,2.0,1.0,1.0,0,1,0.5412051,0.5284078005687297,-0.46652204,0.528906561016569
778549,2025-03-28,TOR,BAL,5.0,2.0,1.0,0,1,0.58228576,0.5704416382795738,-0.10655385,0.5403863275833926
778560,2025-03-28,TB,COL,0.0,2.0,0.0,0,0,0.623654,0.6117661420752101,0.7466786,0.6527351283974918
778532,2025-03-29,AZ,CHC,1.0,3.0,0.0,0,0,0.5485937,0.5360152972570885,-0.46437597,0.4556315273602575
778520,2025-03-29,SD,ATL,0.0,0.0,0.0,1,1,0.5249187,0.5115971702243688,-0.42752343,0.48849962777053135
778521,2025-03-29,SEA,ATH,1.0,2.0,0.0,0,0,0.6030733,0.5913684641137794,0.32430828,0.5835202201392059
778528,2025-03-29,STL,MIN,1.0,1.0,0.0,1,1,0.6292661,0.6172642417078935,0.6745026,0.6166886803923399
778529,2025-03-29,KC,CLE,1.0,3.0,0.0,0,0,0.53912216,0.5262606036226196,-0.99045306,0.4030176184835625
778530,2025-03-29,HOU,NYM,1.0,0.0,1.0,0,1,0.53708416,0.5241587938780118,-0.81358665,0.4186507493522643
778534,2025-03-29,CWS,LAA,0.0,0.0,0.0,1,1,0.5840856,0.5722646443612083,-0.5063864,0.49120646512712435
778531,2025-03-29,TEX,BOS,4.0,2.0,1.0,0,1,0.50697947,0.49305165102746606,-0.26780003,0.5404529956174889
778535,2025-03-29,WSH,PHI,2.0,2.0,0.0,1,1,0.5116791,0.49791036411844336,-1.0655808,0.387485176575231
778536,2025-03-29,TOR,BAL,5.0,8.0,0.0,0,0,0.43011162,0.41442510542664873,-1.1352185,0.37766521346953247
778537,2025-03-29,TB,COL,0.0,1.0,0.0,0,0,0.71745247,0.6990271880044138,1.0422797,0.7253044936362684
778538,2025-03-29,NYY,MIL,16.0,6.0,1.0,0,1,0.7372024,0.7159277453808429,2.2941236,0.8052037773812423
