game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,lam_home,lam_away,pred_f5_total,actual_f5_total,p_cover_raw,p_cover_cal,p_cover_platt,p_cover_iso
778557,2025-03-27,NYY,MIL,2.0,1.0,1.9305248,1.8327041,3.763229,3.0,0.6263052614027754,0.5737265415549598,0.5723926715707653,0.5737265415549598
778558,2025-03-27,KC,CLE,3.0,2.0,3.1722062,2.4526446,5.6248507,5.0,0.6994313985563922,0.5838926174496645,0.6206719149999563,0.5838926174496645
778547,2025-03-27,SEA,ATH,0.0,1.0,2.9186523,1.6500664,4.568719,1.0,0.8018338144002115,0.644880174291939,0.6965322650672607,0.644880174291939
778561,2025-03-27,CIN,SF,3.0,2.0,3.018098,1.6968969,4.714995,5.0,0.8048872590850393,0.6774193548387096,0.6990259996310115,0.6774193548387096
778556,2025-03-27,TOR,BAL,2.0,6.0,2.4718258,2.614018,5.085844,8.0,0.56628442193633,0.5352112676056338,0.5346604329893654,0.5352112676056338
778559,2025-03-27,HOU,NYM,3.0,0.0,2.5908365,2.459201,5.0500374,3.0,0.6138994510395638,0.5737265415549598,0.5644889076294539,0.5737265415549598
778555,2025-03-27,WSH,PHI,1.0,0.0,1.7975614,1.8618021,3.6593635,1.0,0.5957252882102425,0.5737265415549598,0.553018883172691,0.5737265415549598
778546,2025-03-27,LAD,DET,4.0,2.0,2.101627,1.7479662,3.8495932,6.0,0.6733779964328509,0.5838926174496645,0.6030816347294556,0.5838926174496645
778553,2025-03-27,TEX,BOS,2.0,2.0,1.7609302,1.7330283,3.4939585,4.0,0.617224948365399,0.5737265415549598,0.5666012560603904,0.5737265415549598
778552,2025-03-27,AZ,CHC,3.0,7.0,2.9232621,3.0564835,5.979746,10.0,0.5621092542088512,0.5352112676056338,0.5320749015348619,0.5352112676056338
778551,2025-03-27,STL,MIN,4.0,2.0,2.8635757,1.612124,4.4756994,6.0,0.8021189941302547,0.644880174291939,0.6967644284938246,0.644880174291939
778562,2025-03-27,MIA,PIT,1.0,2.0,1.5602564,2.0212998,3.5815563,3.0,0.5143683379054012,0.5263157894736842,0.5027173093652496,0.5263157894736842
778545,2025-03-27,SD,ATL,3.0,4.0,3.2032852,2.6301603,5.8334455,7.0,0.6742709217178704,0.5838926174496645,0.6036764425127051,0.5838926174496645
778554,2025-03-27,CWS,LAA,3.0,0.0,2.097798,2.0366309,4.134429,3.0,0.6132306034862943,0.5737265415549598,0.5640645942467666,0.5737265415549598
778560,2025-03-28,TB,COL,0.0,2.0,2.9478261,1.871051,4.818877,2.0,0.7683820767999004,0.644880174291939,0.6702556073465834,0.644880174291939
778549,2025-03-28,TOR,BAL,5.0,2.0,2.5031755,1.9804869,4.4836626,7.0,0.6895395489180419,0.5838926174496645,0.6139336249577994,0.5838926174496645
778550,2025-03-28,TEX,BOS,2.0,1.0,2.7102587,2.2410538,4.9513125,3.0,0.6718505847548858,0.5838926174496645,0.6020654066034394,0.5838926174496645
778548,2025-03-28,MIA,PIT,1.0,4.0,2.3966248,2.3403785,4.7370033,5.0,0.604455059647064,0.5737265415549598,0.558513411909022,0.5737265415549598
778541,2025-03-28,SEA,ATH,0.0,2.0,3.670188,3.0143228,6.6845107,2.0,0.6747804627528653,0.5838926174496645,0.6040161051682987,0.5838926174496645
778543,2025-03-28,AZ,CHC,6.0,1.0,2.7705476,2.6297956,5.400343,7.0,0.6115142058202419,0.5737265415549598,0.5629765283590606,0.5737265415549598
778518,2025-03-28,HOU,NYM,1.0,3.0,1.9907645,1.9967369,3.9875014,4.0,0.6025239676118831,0.5737265415549598,0.5572956886161822,0.5737265415549598
778544,2025-03-28,LAD,DET,0.0,2.0,2.6492016,1.6329017,4.2821035,2.0,0.7737177036627204,0.644880174291939,0.6743295202356047,0.644880174291939
778542,2025-03-28,SD,ATL,3.0,3.0,2.5305772,1.6234052,4.153982,6.0,0.7605520247954847,0.644880174291939,0.6643489302941044,0.644880174291939
778535,2025-03-29,WSH,PHI,2.0,2.0,2.1542962,2.1424446,4.2967405,4.0,0.601762134381294,0.5737265415549598,0.5568156515629114,0.5737265415549598
778540,2025-03-29,CIN,SF,2.0,2.0,2.7870224,1.8764802,4.6635027,4.0,0.747674761941802,0.644880174291939,0.6548081192401678,0.644880174291939
778539,2025-03-29,MIA,PIT,1.0,1.0,3.6243753,3.7680352,7.3924103,2.0,0.5539156483675394,0.5288251021898185,0.5270114977229794,0.5288251021898185
778538,2025-03-29,NYY,MIL,16.0,6.0,3.737505,2.2914014,6.0289063,22.0,0.7899320091122709,0.644880174291939,0.6869735091823761,0.644880174291939
778537,2025-03-29,TB,COL,0.0,1.0,3.3231447,1.507961,4.8311057,1.0,0.8614379479855166,0.7647058823529411,0.7490573026215779,0.7647058823529411
778536,2025-03-29,TOR,BAL,5.0,8.0,2.3423295,3.351817,5.694146,13.0,0.4180270293392505,0.40476190476190477,0.4435603150223507,0.40476190476190477
778533,2025-03-29,LAD,DET,4.0,2.0,2.004037,4.460669,6.464706,6.0,0.2189330269703141,0.09090909090909091,0.3095084574751531,0.09090909090909091
778534,2025-03-29,CWS,LAA,0.0,0.0,2.8832521,2.0283065,4.9115586,0.0,0.733513930556281,0.644880174291939,0.6445433442860615,0.644880174291939
778531,2025-03-29,TEX,BOS,4.0,2.0,2.4299047,2.9124608,5.3423653,6.0,0.506091741082842,0.5263157894736842,0.4976516793533032,0.5263157894736842
778530,2025-03-29,HOU,NYM,1.0,0.0,2.3142216,3.4428387,5.75706,1.0,0.3990406006465811,0.40476190476190477,0.4317285097967438,0.40476190476190477
778529,2025-03-29,KC,CLE,1.0,3.0,2.489283,2.710016,5.199299,4.0,0.5518997506952481,0.5263157894736842,0.5257677243885518,0.5263157894736842
778528,2025-03-29,STL,MIN,1.0,1.0,2.0155241,2.3701909,4.385715,2.0,0.5319310102078341,0.5263157894736842,0.5134827193304039,0.5263157894736842
778521,2025-03-29,SEA,ATH,1.0,2.0,2.5075688,2.0133631,4.520932,3.0,0.6839695732984288,0.5838926174496645,0.6101724108045158,0.5838926174496645
778520,2025-03-29,SD,ATL,0.0,0.0,1.9915208,2.146734,4.1382546,0.0,0.5718996935497966,0.5584415584415584,0.5381440670601416,0.5584415584415584
778532,2025-03-29,AZ,CHC,1.0,3.0,2.3916705,3.002132,5.3938026,4.0,0.4840647461800049,0.49618320610687,0.4841778344603119,0.49618320610687
778522,2025-03-30,CIN,SF,0.0,1.0,2.4924972,2.1702926,4.66279,1.0,0.6520117435280831,0.5838926174496645,0.5889993324010674,0.5838926174496645
778526,2025-03-30,WSH,PHI,3.0,0.0,2.7887368,2.2659526,5.0546894,3.0,0.6787679594408994,0.5838926174496645,0.6066803025233034,0.5838926174496645
778525,2025-03-30,TOR,BAL,2.0,1.0,3.361567,3.6939933,7.05556,3.0,0.5270926983708519,0.5263157894736842,0.510514095539083,0.5263157894736842
778524,2025-03-30,TB,COL,2.0,1.0,4.7870708,2.8143747,7.601445,3.0,0.8186915652924416,0.7333333333333333,0.7105297777718431,0.7333333333333333
778523,2025-03-30,NYY,MIL,5.0,3.0,2.3413038,3.5287848,5.8700886,8.0,0.39052326607576066,0.40476190476190477,0.4263860103198951,0.40476190476190477
778527,2025-03-30,CWS,LAA,2.0,2.0,2.6044652,1.6875492,4.2920146,4.0,0.7582222576952803,0.644880174291939,0.6626072599479109,0.644880174291939
778519,2025-03-30,MIA,PIT,1.0,2.0,3.5755322,2.843094,6.4186263,3.0,0.689081640775498,0.5838926174496645,0.6136235413877721,0.5838926174496645
778516,2025-03-30,TEX,BOS,1.0,0.0,2.6497533,2.138231,4.7879844,1.0,0.6817145200253157,0.5838926174496645,0.6086561128259588,0.5838926174496645
778515,2025-03-30,AZ,CHC,0.0,1.0,3.2665653,2.5966105,5.863176,1.0,0.6882471398459431,0.5838926174496645,0.6130588460013324,0.5838926174496645
778514,2025-03-30,SD,ATL,2.0,0.0,2.856093,2.0431669,4.8992596,2.0,0.727388274025998,0.644880174291939,0.6401706001585069,0.644880174291939
778513,2025-03-30,SEA,ATH,0.0,1.0,3.4238534,1.3267032,4.7505565,1.0,0.892405282332593,0.7916666666666666,0.7807332299220513,0.7916666666666666
778510,2025-03-30,KC,CLE,0.0,3.0,1.9686172,2.0919273,4.0605445,3.0,0.578882967677191,0.5584415584415584,0.5424872979553164,0.5584415584415584
778517,2025-03-30,STL,MIN,8.0,2.0,2.9174757,2.5379517,5.455427,10.0,0.6496292079767992,0.5838926174496645,0.5874457719290581,0.5838926174496645
778512,2025-03-31,BAL,BOS,4.0,3.0,4.270941,2.7340622,7.005003,7.0,0.7824036972545689,0.644880174291939,0.6810515784353024,0.644880174291939
778511,2025-03-31,CIN,TEX,6.0,0.0,2.8798733,3.1034713,5.9833446,6.0,0.5474962315020633,0.5263157894736842,0.5230533420288649,0.5263157894736842
778509,2025-03-31,MIA,NYM,1.0,8.0,3.21761,2.5012736,5.7188835,9.0,0.6973882826967587,0.5838926174496645,0.6192737857678451,0.5838926174496645
778508,2025-03-31,TB,PIT,4.0,0.0,2.5430675,1.5456996,4.088767,4.0,0.776495977439823,0.644880174291939,0.6764672106132178,0.644880174291939
778507,2025-03-31,TOR,WSH,4.0,0.0,2.0921855,4.1084986,6.200684,4.0,0.2711775333297128,0.3448275862068966,0.3477057337909378,0.3448275862068966
778506,2025-03-31,CWS,MIN,9.0,0.0,2.7493577,2.790228,5.5395856,9.0,0.5801346351440201,0.5584415584415584,0.5432671286573427,0.5584415584415584
778505,2025-03-31,HOU,SF,0.0,2.0,2.6961017,2.2095888,4.90569,2.0,0.6754772737807431,0.5838926174496645,0.6044808869708481,0.5838926174496645
778504,2025-03-31,MIL,KC,0.0,4.0,1.817869,2.353495,4.171364,4.0,0.4977521264133941,0.49618320610687,0.4925500292835728,0.49618320610687
778502,2025-03-31,PHI,COL,0.0,0.0,3.7150455,1.3790222,5.0940676,0.0,0.9045950934555429,0.8928571428571429,0.7944246517478165,0.8928571428571429
778501,2025-03-31,ATH,CHC,3.0,10.0,2.0023685,3.4074345,5.409803,13.0,0.3506200289550694,0.40476190476190477,0.4009882723155404,0.40476190476190477
778500,2025-03-31,LAD,ATL,5.0,0.0,2.5709116,1.4753908,4.0463023,5.0,0.7926657423173501,0.644880174291939,0.6891471374226746,0.644880174291939
778499,2025-03-31,SD,CLE,7.0,2.0,2.5410848,2.509033,5.0501175,9.0,0.5968185825573783,0.5737265415549598,0.5537055760624049,0.5737265415549598
778496,2025-03-31,SEA,DET,4.0,8.0,2.5189161,2.7564526,5.2753687,12.0,0.5485805128275211,0.5263157894736842,0.5237213967022266,0.5263157894736842
778503,2025-03-31,STL,LAA,3.0,1.0,4.5220222,2.1961539,6.718176,4.0,0.8677144583994517,0.7916666666666666,0.7551723340363157,0.7916666666666666
778492,2025-04-01,NYY,AZ,4.0,2.0,2.3381906,2.740645,5.0788355,6.0,0.520602010051952,0.5263157894736842,0.5065353049435954,0.5263157894736842
778497,2025-04-01,MIA,NYM,4.0,2.0,3.338801,2.0348434,5.3736444,6.0,0.7862079255780168,0.644880174291939,0.684032555151703,0.644880174291939
778495,2025-04-01,STL,LAA,2.0,3.0,2.513968,3.0595253,5.573493,5.0,0.49517617110947193,0.49618320610687,0.49097446399700556,0.49618320610687
778494,2025-04-01,ATH,CHC,4.0,6.0,2.9873185,2.4338083,5.421127,10.0,0.6775438311629305,0.5838926174496645,0.6058612532119545,0.5838926174496645
778498,2025-04-01,CIN,TEX,0.0,1.0,1.679754,2.5357099,4.2154636,1.0,0.43565015121732353,0.47368421052631576,0.45446386306454617,0.47368421052631576
778491,2025-04-01,TOR,WSH,3.0,0.0,2.499429,2.2619357,4.761365,3.0,0.6358663475899975,0.5838926174496645,0.5785307540470073,0.5838926174496645
778493,2025-04-01,TB,PIT,6.0,0.0,3.3201966,2.0598652,5.380062,6.0,0.7803523487624411,0.644880174291939,0.6794536505095771,0.644880174291939
778489,2025-04-01,HOU,SF,1.0,3.0,2.0853364,2.229114,4.3144503,4.0,0.5723675030897459,0.5584415584415584,0.5384346317265638,0.5584415584415584
778490,2025-04-01,CWS,MIN,3.0,0.0,2.537778,1.8299336,4.3677115,3.0,0.7229153808951826,0.644880174291939,0.6370018363720134,0.644880174291939
778485,2025-04-01,SD,CLE,3.0,0.0,2.2658217,2.2602537,4.5260754,3.0,0.5978111423486017,0.5737265415549598,0.5543293436997236,0.5737265415549598
