game_pk,game_date,home_team,away_team,f1_home_runs,f1_away_runs,f1_nrfi,xgb_raw_nrfi,xgb_cal_nrfi,team_nrfi_log_odds,stacker_nrfi
778553,2025-03-27,TEX,BOS,0.0,0.0,1.0,0.66137356,0.6781504211976257,0.107384205,0.7327239049009451
778545,2025-03-27,SD,ATL,2.0,1.0,0.0,0.28036663,0.2625139101661457,-0.165941,0.26530318302223704
778562,2025-03-27,MIA,PIT,0.0,0.0,1.0,0.7476342,0.759123235505648,-0.10801804,0.7308195321483925
778551,2025-03-27,STL,MIN,1.0,0.0,0.0,0.58859736,0.6000384215218736,0.034040987,0.45196761560607895
778552,2025-03-27,AZ,CHC,1.0,0.0,0.0,0.5069613,0.5061534252762547,-0.14331079,0.5407190510019338
778546,2025-03-27,LAD,DET,0.0,0.0,1.0,0.78057694,0.7861089345800025,-0.13833308,0.8370921416425646
778558,2025-03-27,KC,CLE,0.0,0.0,1.0,0.60455453,0.6177715399084228,0.09370965,0.6703072206719499
778559,2025-03-27,HOU,NYM,0.0,0.0,1.0,0.67783827,0.6946879966551402,-0.03794974,0.731506493266918
778556,2025-03-27,TOR,BAL,0.0,1.0,0.0,0.6152575,0.6294954496241916,-0.017728567,0.5467381079880226
778561,2025-03-27,CIN,SF,1.0,0.0,0.0,0.45252895,0.4428926433522064,-0.16204911,0.4136735355257964
778547,2025-03-27,SEA,ATH,0.0,0.0,1.0,0.7560621,0.7662422928844491,0.04065585,0.7401113084362201
778554,2025-03-27,CWS,LAA,0.0,0.0,1.0,0.6832633,0.7000315754179239,0.009091735,0.7292532604232291
778557,2025-03-27,NYY,MIL,1.0,0.0,0.0,0.74557847,0.7573645014120596,-0.03492856,0.7518131157734438
778555,2025-03-27,WSH,PHI,0.0,0.0,1.0,0.58021694,0.5906159596628942,-0.028244495,0.5829713285587313
778518,2025-03-28,HOU,NYM,0.0,0.0,1.0,0.731456,0.7450477706289851,-0.0912953,0.7207460678876305
778541,2025-03-28,SEA,ATH,0.0,0.0,1.0,0.36810103,0.3489924630862359,0.11795044,0.3362667642736286
778543,2025-03-28,AZ,CHC,0.0,0.0,1.0,0.39487666,0.3778922492090669,0.094129264,0.2873635090050476
778542,2025-03-28,SD,ATL,1.0,0.0,0.0,0.4851882,0.4807584976554511,-0.13992876,0.3955369828831749
778550,2025-03-28,TEX,BOS,0.0,0.0,1.0,0.74471617,0.7566241772632443,-0.10130954,0.6941923084813384
778544,2025-03-28,LAD,DET,0.0,0.0,1.0,0.5957786,0.6080543964011059,-0.03774047,0.5846147803910583
778560,2025-03-28,TB,COL,0.0,0.0,1.0,0.762328,0.7714395437953455,0.036681294,0.7745603312792256
778548,2025-03-28,MIA,PIT,0.0,0.0,1.0,0.6955739,0.7119562583722535,-0.04812485,0.6208097762489699
778549,2025-03-28,TOR,BAL,0.0,0.0,1.0,0.67671305,0.6935730153378966,-0.07046747,0.6460982597330428
778532,2025-03-29,AZ,CHC,0.0,0.0,1.0,0.5577706,0.5650667303238084,-0.13212556,0.6188113604730819
778520,2025-03-29,SD,ATL,0.0,0.0,1.0,0.636098,0.6518813932383959,-0.044208407,0.662117761607606
778521,2025-03-29,SEA,ATH,0.0,0.0,1.0,0.6803612,0.6971797016793663,0.066920996,0.6677503892201239
778528,2025-03-29,STL,MIN,1.0,0.0,0.0,0.49436018,0.49145165925430995,-0.15096217,0.45129582523949924
778529,2025-03-29,KC,CLE,0.0,0.0,1.0,0.52418536,0.5262266070811026,-0.028930545,0.5025224979198178
778530,2025-03-29,HOU,NYM,0.0,0.0,1.0,0.5432946,0.5483952926576201,0.05731368,0.46885956787109206
778534,2025-03-29,CWS,LAA,0.0,0.0,1.0,0.7065801,0.7223747637654647,-0.0017898679,0.6905953370560555
778531,2025-03-29,TEX,BOS,2.0,0.0,0.0,0.628868,0.6441851037836468,0.054570556,0.5642898216790015
778535,2025-03-29,WSH,PHI,0.0,0.0,1.0,0.7136287,0.7289237635255021,-0.13908392,0.7771685503100126
778536,2025-03-29,TOR,BAL,2.0,2.0,0.0,0.22427797,0.21505513853731442,0.11828375,0.10313856158738437
778537,2025-03-29,TB,COL,0.0,0.0,1.0,0.6786127,0.695454072576428,0.04921168,0.5754918147552556
778538,2025-03-29,NYY,MIL,4.0,0.0,0.0,0.16040821,0.16898881863476745,0.18960023,0.10909369132565364
778539,2025-03-29,MIA,PIT,0.0,1.0,0.0,0.18004544,0.18225254462054274,-0.07310343,0.11886628967105317
778540,2025-03-29,CIN,SF,0.0,0.0,1.0,0.71760976,0.7325794622262971,-0.32026815,0.7355403366567883
778533,2025-03-29,LAD,DET,1.0,2.0,0.0,0.19340456,0.191729566424123,-0.07596886,0.16921747562532366
778516,2025-03-30,TEX,BOS,0.0,0.0,1.0,0.72260606,0.7371228936432787,0.056694567,0.713584048229651
778519,2025-03-30,MIA,PIT,0.0,0.0,1.0,0.3987059,0.3821027916400497,-0.030999362,0.41545654792324266
778513,2025-03-30,SEA,ATH,0.0,0.0,1.0,0.41671076,0.40212937806118526,-0.18827862,0.4919136970619967
778514,2025-03-30,SD,ATL,1.0,0.0,0.0,0.5492807,0.5553046126062725,-0.033485174,0.5259571292140963
