date,game,model,bet_type,pick_direction,model_prob,P_true,Retail_Implied_Prob,edge,retail_american_odds,sanity_check_pass,odds_floor_pass,tier,dollar_stake,actionable,home_bullpen_xfip,away_bullpen_xfip,bullpen_xfip_diff,signal_flags,projected_total_adj,archive_date
2026-04-24,Detroit Tigers @ Cincinnati Reds,ML,Moneyline,HOME,0.503,0.4545,0.4514,0.0516,115.0,True,True,1.0,35.0,True,,,,,,2026-04-24
2026-04-24,Detroit Tigers @ Cincinnati Reds,ML,Moneyline,AWAY,0.497,0.5455,0.5486,-0.0516,-130.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Detroit Tigers @ Cincinnati Reds,Totals,Total 8.5,OVER,0.1988,0.5023,0.5056,-0.3068,-110.0,False,True,,,False,4.04,4.16,-0.1200000000000001,,4.995,2026-04-24
2026-04-24,Detroit Tigers @ Cincinnati Reds,Totals,Total 8.5,UNDER,0.8012,0.4977,0.4944,0.3068,-105.0,False,True,1.0,,False,4.04,4.16,-0.1200000000000001,,4.995,2026-04-24
2026-04-24,Detroit Tigers @ Cincinnati Reds,Runline,Runline -1.5,HOME -1.5,0.6394,,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Detroit Tigers @ Cincinnati Reds,Runline,Runline -1.5,AWAY +1.5,0.3606,,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Detroit Tigers @ Cincinnati Reds,F5,F5 Moneyline,HOME,0.424,,0.4463,-0.0223,116.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Detroit Tigers @ Cincinnati Reds,F5,F5 Moneyline,AWAY,0.576,,0.5537,0.0223,-135.0,True,True,2.0,1.0,True,,,,,,2026-04-24
2026-04-24,Detroit Tigers @ Cincinnati Reds,NRFI,NRFI,NRFI,0.846,0.5264,0.5188,0.3272,-122.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Detroit Tigers @ Cincinnati Reds,NRFI,YRFI,YRFI,0.154,0.4736,0.4812,-0.3272,-104.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Boston Red Sox @ Baltimore Orioles,ML,Moneyline,HOME,0.403,0.522,0.5169,-0.1139,-115.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Boston Red Sox @ Baltimore Orioles,ML,Moneyline,AWAY,0.597,0.478,0.4831,0.1139,100.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Boston Red Sox @ Baltimore Orioles,Totals,Total 9.0,OVER,0.6389,0.4885,0.4978,0.1411,-108.0,False,True,1.0,,False,3.88,3.92,-0.04,,10.971,2026-04-24
2026-04-24,Boston Red Sox @ Baltimore Orioles,Totals,Total 9.0,UNDER,0.3611,0.5115,0.5022,-0.1411,-110.0,False,True,,,False,3.88,3.92,-0.04,,10.971,2026-04-24
2026-04-24,Boston Red Sox @ Baltimore Orioles,Runline,Runline -1.5,HOME -1.5,0.4741,0.3541,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Boston Red Sox @ Baltimore Orioles,Runline,Runline -1.5,AWAY +1.5,0.5259,0.6459,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Boston Red Sox @ Baltimore Orioles,F5,F5 Moneyline,HOME,0.544,,0.5193,0.0247,-120.0,True,True,2.0,,False,,,,,,2026-04-24
2026-04-24,Boston Red Sox @ Baltimore Orioles,F5,F5 Moneyline,AWAY,0.456,,0.4807,-0.0247,-102.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Boston Red Sox @ Baltimore Orioles,NRFI,NRFI,NRFI,0.189,0.49,0.4918,-0.3028,-110.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Boston Red Sox @ Baltimore Orioles,NRFI,YRFI,YRFI,0.811,0.51,0.5082,0.3028,-118.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Cleveland Guardians @ Toronto Blue Jays,ML,Moneyline,HOME,0.388,0.4628,0.4627,-0.0747,109.0,True,True,,,False,,,,BULLPEN_ML_ADJ,,2026-04-24
2026-04-24,Cleveland Guardians @ Toronto Blue Jays,ML,Moneyline,AWAY,0.612,0.5372,0.5373,0.0747,-125.0,True,True,1.0,50.0,True,,,,BULLPEN_ML_ADJ,,2026-04-24
2026-04-24,Cleveland Guardians @ Toronto Blue Jays,Totals,Total 8.0,OVER,0.441,0.4931,0.4802,-0.0392,100.0,True,True,,,False,4.92,4.08,0.8399999999999999,,8.144,2026-04-24
2026-04-24,Cleveland Guardians @ Toronto Blue Jays,Totals,Total 8.0,UNDER,0.559,0.5069,0.5198,0.0392,-118.0,True,True,1.0,19.0,True,4.92,4.08,0.8399999999999999,,8.144,2026-04-24
2026-04-24,Cleveland Guardians @ Toronto Blue Jays,Runline,Runline -1.5,HOME -1.5,0.6546,,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Cleveland Guardians @ Toronto Blue Jays,Runline,Runline -1.5,AWAY +1.5,0.3454,,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Cleveland Guardians @ Toronto Blue Jays,F5,F5 Moneyline,HOME,0.517,,0.4532,0.0638,110.0,True,True,1.0,39.0,True,,,,,,2026-04-24
2026-04-24,Cleveland Guardians @ Toronto Blue Jays,F5,F5 Moneyline,AWAY,0.483,,0.5468,-0.0638,-135.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Cleveland Guardians @ Toronto Blue Jays,NRFI,NRFI,NRFI,0.504,0.5233,0.5239,-0.0199,-125.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Cleveland Guardians @ Toronto Blue Jays,NRFI,YRFI,YRFI,0.496,0.4767,0.4761,0.0199,-102.0,True,True,2.0,,False,,,,,,2026-04-24
2026-04-24,Colorado Rockies @ New York Mets,ML,Moneyline,HOME,0.742,0.6717,0.6668,0.0752,-225.0,True,True,1.0,50.0,True,,,,,,2026-04-24
2026-04-24,Colorado Rockies @ New York Mets,ML,Moneyline,AWAY,0.258,0.3283,0.3332,-0.0752,189.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Colorado Rockies @ New York Mets,Totals,Total 7.5,OVER,0.518,0.4829,0.4856,0.0324,-102.0,True,True,1.0,13.0,True,4.48,4.12,0.3600000000000003,,9.579,2026-04-24
2026-04-24,Colorado Rockies @ New York Mets,Totals,Total 7.5,UNDER,0.482,0.5171,0.5144,-0.0324,-115.0,True,True,,,False,4.48,4.12,0.3600000000000003,,9.579,2026-04-24
2026-04-24,Colorado Rockies @ New York Mets,Runline,Runline -1.5,HOME -1.5,0.7188,0.4792,0.4777,0.2411,102.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Colorado Rockies @ New York Mets,Runline,Runline -1.5,AWAY +1.5,0.2812,0.5208,0.5223,-0.2411,-118.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Colorado Rockies @ New York Mets,F5,F5 Moneyline,HOME,0.649,,0.6548,-0.0058,-210.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Colorado Rockies @ New York Mets,F5,F5 Moneyline,AWAY,0.351,,0.3452,0.0058,180.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Colorado Rockies @ New York Mets,NRFI,NRFI,NRFI,0.404,0.5156,0.5306,-0.1266,-130.0,False,True,,,False,,,,,,2026-04-24
2026-04-24,Colorado Rockies @ New York Mets,NRFI,YRFI,YRFI,0.596,0.4844,0.4694,0.1266,100.0,False,True,1.0,,False,,,,,,2026-04-24
2026-04-24,Minnesota Twins @ Tampa Bay Rays,ML,Moneyline,HOME,0.622,0.5329,0.5298,0.0922,-122.0,True,True,1.0,50.0,True,,,,,,2026-04-24
2026-04-24,Minnesota Twins @ Tampa Bay Rays,ML,Moneyline,AWAY,0.378,0.4671,0.4702,-0.0922,105.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Minnesota Twins @ Tampa Bay Rays,Totals,Total 7.5,OVER,0.4401,0.5023,0.4887,-0.0486,-102.0,True,True,,,False,4.84,4.44,0.3999999999999994,,8.272,2026-04-24
2026-04-24,Minnesota Twins @ Tampa Bay Rays,Totals,Total 7.5,UNDER,0.5599,0.4977,0.5113,0.0486,-112.0,True,True,1.0,33.0,True,4.84,4.44,0.3999999999999994,,8.272,2026-04-24
2026-04-24,Minnesota Twins @ Tampa Bay Rays,Runline,Runline -1.5,HOME -1.5,0.7285,0.3505,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Minnesota Twins @ Tampa Bay Rays,Runline,Runline -1.5,AWAY +1.5,0.2715,0.6495,,,,False,False,,,False,,,,,,2026-04-24
2026-04-24,Minnesota Twins @ Tampa Bay Rays,F5,F5 Moneyline,HOME,0.577,,0.5411,0.0359,-128.0,True,True,1.0,18.0,True,,,,,,2026-04-24
2026-04-24,Minnesota Twins @ Tampa Bay Rays,F5,F5 Moneyline,AWAY,0.423,,0.4589,-0.0359,110.0,True,True,,,False,,,,,,2026-04-24
2026-04-24,Minnesota Twins @ Tampa Bay Rays,NRFI,NRFI,NRFI,0.498,0.5349,0.5428,-0.0448,-136.0,True,True,,,False,,,,,,2026-04-24
